Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare_norm
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,1,0,1,0,0,0,1,-0.8539625866096621,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,0,1,0,1,0,0,1,0.5291297018990675,0.6169923733676517,-0.40024770163856355,-0.10672315657977224
0,0,1,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
0,1,0,1,0,0,0,1,-0.06362413603324517,-0.49947001653571804,1.640039362811675,0.1683959652733135
0,0,1,1,0,0,0,1,-2.2765717976472124,0.6169923733676517,0.6198958305865556,-0.4519379247772089
0,1,0,0,1,1,0,0,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.40930020555754115
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-3.122281345985199
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,0,1,0,0,1,-1.0120302767249454,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
1,0,0,0,1,1,0,0,1.2799512299466635,-0.49947001653571804,-0.40024770163856355,1.3652117297279587
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,1,0,0,-0.3007256712061702,0.6169923733676517,-0.40024770163856355,1.9779257221008286
0,0,1,1,0,0,1,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.2195758245623062
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,1,0,1,0,0,0,1,-0.7749287415520203,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,1,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,1,0,0,1,0,0,1,0.8057481596008134,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,1,0,0,1,0,0,1,0.015409709024396522,0.6169923733676517,-0.40024770163856355,0.07830108980363422
0,1,0,0,1,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,1,0,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
0,0,1,0,1,0,0,1,-2.296330258911623,0.6169923733676517,0.6198958305865556,-0.33391282784912035
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,1,0,1,0,0,-1.644301037186079,0.6169923733676517,0.6198958305865556,-0.23565199895088482
0,0,1,1,0,0,0,1,-2.197537952589571,0.6169923733676517,0.6198958305865556,0.040557491790957384
0,0,1,0,1,0,0,1,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968
1,0,0,0,1,0,0,1,-0.4587933613214536,0.6169923733676517,-0.40024770163856355,1.456475381846447
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,0.7127403980031158
0,0,1,1,0,0,1,0,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,-0.9756406053992741
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
1,0,0,0,1,0,0,1,1.8331881453501553,0.6169923733676517,0.6198958305865556,1.4513843518281517
0,0,1,0,1,0,0,1,0.48961277937024666,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646
0,0,1,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
0,1,0,1,0,1,0,0,-2.2765717976472124,0.6169923733676517,1.640039362811675,0.7620249676653391
0,0,1,0,1,1,0,0,-0.14265798109088684,1.7334547632710213,-0.40024770163856355,0.10978435659790375
1,0,0,0,1,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,0.8532330056161297
0,0,1,0,1,0,0,1,-0.06362413603324517,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
0,0,1,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,1,0,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825
0,1,0,0,1,0,0,1,1.0428496947737385,-0.49947001653571804,0.6198958305865556,0.07830108980363422
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,0,0,1,2.7025604409842137,0.6169923733676517,0.6198958305865556,0.311233279780721
1,0,0,0,1,0,0,1,0.015409709024396522,0.6169923733676517,1.640039362811675,2.08337472313371
0,0,1,0,1,0,0,1,-2.2900075513070117,-0.49947001653571804,0.6198958305865556,-0.7024769853116527
1,0,0,0,1,0,0,1,1.9912558354654386,0.6169923733676517,0.6198958305865556,1.5875112102169173
0,0,1,1,0,0,0,1,1.2009173848890218,0.6169923733676517,-0.40024770163856355,-0.31081459198592093
0,0,1,0,1,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
0,0,1,0,1,1,0,0,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8972796356342537
0,0,1,1,0,0,1,0,0.5686466244278884,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,1,0,0,1.9912558354654386,-0.49947001653571804,-0.40024770163856355,1.9692780463572646
0,0,1,1,0,0,1,0,-1.0120302767249454,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963
1,0,0,0,1,1,0,0,2.149323525580722,0.6169923733676517,-0.40024770163856355,2.048663502712478
0,1,0,0,1,0,0,1,-0.8539625866096621,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,0,1,0,0,1,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.864103243444834
0,1,0,0,1,0,0,1,-0.616861051436737,1.7334547632710213,-0.40024770163856355,0.48232650163150115
0,0,1,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,0,1,0,1,1,0,0,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,1,0,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
1,0,0,0,1,0,0,1,0.25251124419732157,-0.49947001653571804,-0.40024770163856355,0.311233279780721
1,0,0,1,0,0,0,1,0.7267143145431717,-0.49947001653571804,-0.40024770163856355,2.4257780613629873
0,0,1,0,1,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499
0,1,0,1,0,0,0,1,-1.4071995020131538,1.7334547632710213,0.6198958305865556,0.6973241646903082
1,0,0,0,1,1,0,0,1.2799512299466635,-0.49947001653571804,-0.40024770163856355,1.417620374147282
0,1,0,0,1,0,0,1,-0.06362413603324517,0.6169923733676517,-0.40024770163856355,0.2903529816663237
0,1,0,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,1,0,1,0,0,0,1,1.4380189200619469,-0.49947001653571804,1.640039362811675,0.6373785465820349
1,0,0,0,1,1,0,0,0.7267143145431717,-0.49947001653571804,-0.40024770163856355,0.4233299075617076
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699
0,0,1,1,0,1,0,0,-0.8539625866096621,0.6169923733676517,0.6198958305865556,-0.20451824656207437
0,0,1,0,1,0,0,1,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824
1,0,0,0,1,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
0,1,0,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,0,1,1,0,0,0.7267143145431717,-0.49947001653571804,1.640039362811675,-0.939900524641315
0,1,0,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,0.48232650163150115
0,0,1,0,1,1,0,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,1,0,0,1,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,0,1,0,0,1,0.17347739913967988,-0.49947001653571804,-0.40024770163856355,-0.8967726065486045
0,0,1,0,1,0,0,1,-0.14265798109088684,0.6169923733676517,8.781044088387508,1.2848753366510544
1,0,0,1,0,1,0,0,2.228357370638364,-0.49947001653571804,0.6198958305865556,3.339800870695441
0,0,1,0,1,0,0,1,-0.14265798109088684,0.6169923733676517,0.6198958305865556,-0.28431177026771104
0,0,1,1,0,0,0,1,-1.0910641217825872,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953
0,1,0,0,1,0,0,1,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,1,0,1,0,0,0.64768046948553,-0.49947001653571804,-0.40024770163856355,-0.939900524641315
0,1,0,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231
0,1,0,1,0,0,0,1,0.09444355408203821,-0.49947001653571804,-0.40024770163856355,0.07830108980363422
1,0,0,1,0,1,0,0,1.2009173848890218,-0.49947001653571804,0.6198958305865556,1.1897643927061412
0,1,0,0,1,0,0,1,-0.37975951626381194,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,1,0,0,1,0,0,1,-0.9329964316673037,-0.49947001653571804,-0.40024770163856355,1.3412833488098137
0,1,0,0,1,0,0,1,1.5170527651195886,0.6169923733676517,1.640039362811675,1.2158458656874744
0,0,1,1,0,0,0,1,-2.3421698890450546,0.6169923733676517,1.640039362811675,0.058102579078758536
1,0,0,0,1,0,0,1,1.5960866101772302,-0.49947001653571804,-0.40024770163856355,0.2903529816663237
1,0,0,1,0,0,0,1,2.3073912156960055,1.7334547632710213,-0.40024770163856355,0.9784843218382917
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,1,0,0,0,1,0.015409709024396522,0.6169923733676517,-0.40024770163856355,-0.21644287851992935
0,0,1,0,1,0,0,1,-1.2096148893690497,8.43222910269124,1.640039362811675,1.2848753366510544
0,1,0,1,0,1,0,0,-0.4587933613214536,0.6169923733676517,0.6198958305865556,0.6443275816523183
0,1,0,1,0,0,0,1,0.09444355408203821,-0.49947001653571804,-0.40024770163856355,0.07830108980363422
0,0,1,0,1,0,0,1,-0.22169182614852853,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643
1,0,0,1,0,1,0,0,-0.37975951626381194,0.6169923733676517,-0.40024770163856355,1.0538552390181748
0,0,1,1,0,0,0,1,-0.14265798109088684,0.6169923733676517,8.781044088387508,1.2848753366510544
0,0,1,0,1,1,0,0,-0.14265798109088684,0.6169923733676517,-0.40024770163856355,-0.2871011860680731
0,0,1,1,0,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,0.7149695439169427
1,0,0,1,0,1,0,0,1.2009173848890218,-0.49947001653571804,0.6198958305865556,1.1240381066558707
0,1,0,0,1,1,0,0,-0.06362413603324517,-0.49947001653571804,-0.40024770163856355,-0.3280915253047745
0,1,0,0,1,0,0,1,-0.6958948964943786,0.6169923733676517,-0.40024770163856355,-0.5070462405084177
1,0,0,1,0,1,0,0,0.09444355408203821,-0.49947001653571804,-0.40024770163856355,1.9606538277853212
1,0,0,0,1,0,0,1,1.5170527651195886,-0.49947001653571804,-0.40024770163856355,-3.122281345985199
0,1,0,0,1,0,0,1,1.1218835398313802,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
1,0,0,1,0,0,0,1,1.912221990407797,0.6169923733676517,0.6198958305865556,1.4513843518281517
1,0,0,1,0,1,0,0,1.2009173848890218,-0.49947001653571804,-0.40024770163856355,2.6488133289597475
0,0,1,1,0,0,0,1,-0.616861051436737,1.7334547632710213,-0.40024770163856355,-0.7736468819001643
0,1,0,0,1,0,0,1,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.5070462405084177
1,0,0,0,1,0,0,1,1.9912558354654386,-0.49947001653571804,-0.40024770163856355,0.948879840109009
0,0,1,0,1,0,0,1,-1.9604364174166455,3.966379543077761,1.640039362811675,0.4787360758056673
0,0,1,0,1,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,1,0,-0.3007256712061702,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.28431177026771104
0,0,1,1,0,0,0,1,-0.8539625866096621,0.6169923733676517,-0.40024770163856355,-0.1825919689403729
0,1,0,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.39898792779177095
0,1,0,1,0,0,0,1,-0.4587933613214536,0.6169923733676517,1.640039362811675,1.2158458656874744
0,0,1,0,1,0,0,1,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,1,0,0,1,0,0,1,2.149323525580722,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246
0,0,1,0,1,0,1,0,-0.6958948964943786,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
0,0,1,0,1,0,0,1,-1.881402572359004,2.8499171531743914,0.6198958305865556,0.08182498841892147
1,0,0,0,1,0,0,1,-0.5378272063790953,-0.49947001653571804,-0.40024770163856355,1.5875112102169173
1,0,0,1,0,0,0,1,1.675120455234872,-0.49947001653571804,0.6198958305865556,0.7076271141448968
0,0,1,0,1,0,0,1,-1.3281656569555123,-0.49947001653571804,1.640039362811675,0.04238634927622304
0,1,0,0,1,0,0,1,1.358985075004305,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081
0,0,1,0,1,0,0,1,-0.06362413603324517,2.8499171531743914,0.6198958305865556,0.12545299319576758
1,0,0,1,0,0,0,1,-0.9329964316673037,0.6169923733676517,-0.40024770163856355,1.1342731607708032
0,0,1,0,1,0,1,0,-0.4587933613214536,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968
1,0,0,1,0,1,0,0,1.4380189200619469,0.6169923733676517,0.6198958305865556,1.417620374147282
0,0,1,0,1,0,0,1,-0.616861051436737,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,0,1,0,1,0,1,0,0.09444355408203821,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963
1,0,0,1,0,0,0,1,0.015409709024396522,-0.49947001653571804,-0.40024770163856355,2.17003263400709
0,1,0,0,1,0,0,1,0.64768046948553,0.6169923733676517,-0.40024770163856355,0.07830108980363422
1,0,0,1,0,1,0,0,-0.616861051436737,-0.49947001653571804,0.6198958305865556,1.1240381066558707
1,0,0,0,1,0,0,1,-1.0120302767249454,-0.49947001653571804,-0.40024770163856355,0.8882617287140885
1,0,0,0,1,1,0,0,1.0428496947737385,0.6169923733676517,-0.40024770163856355,0.3543272343770435
0,1,0,0,1,1,0,0,-0.7749287415520203,-0.49947001653571804,-0.40024770163856355,-0.32779887913693406
0,1,0,0,1,0,0,1,-0.5378272063790953,0.6169923733676517,-0.40024770163856355,-0.5933827166536081
1,0,0,0,1,1,0,0,1.5960866101772302,0.6169923733676517,0.6198958305865556,2.4265701697019497
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8798221698219186
0,0,1,1,0,0,0,1,-2.118504107531929,0.6169923733676517,0.6198958305865556,-0.33391282784912035
0,0,1,1,0,0,1,0,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.87636098725866
1,0,0,1,0,0,1,0,0.5686466244278884,0.6169923733676517,-0.40024770163856355,1.5484334451310398
0,0,1,1,0,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
1,0,0,1,0,1,0,0,0.7267143145431717,-0.49947001653571804,-0.40024770163856355,1.7438323298171305
0,0,1,0,1,0,0,1,0.6871973920143508,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968
0,0,1,0,1,0,0,1,-0.14265798109088684,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943
0,0,1,0,1,1,0,0,-0.14265798109088684,0.6169923733676517,0.6198958305865556,0.14033409844668526
